Record_ID,True_Class,True_Loss_Pct,XGB_Class_Pred,RF_Class_Pred,MLP_Class_Pred,Baseline_Class_Pred,XGB_Loss_Pred,RF_Loss_Pred,MLP_Loss_Pred,Baseline_Loss_Pred
1136,1,9.78,1.0,1.0,1.0,1.0,13.731048583984375,15.201317128170244,28.978254319953948,5.839873621729954
1137,1,7.0,1.0,1.0,1.0,1.0,12.80201244354248,15.417731107781677,24.36605213892257,6.26931516658716
1138,1,0.0,1.0,1.0,1.0,1.0,9.5472993850708,8.746610073782504,23.312832238340317,5.948858911116446
1139,1,2.83,1.0,1.0,1.0,1.0,12.763130187988281,11.932765560252022,29.034383824487954,6.1099678682970024
1140,1,6.76,1.0,1.0,1.0,1.0,13.908923149108887,15.398304692814756,32.30733646170281,6.031514497132393
1141,1,9.36,1.0,1.0,1.0,1.0,14.492348670959473,15.665863359481417,29.391339483708563,5.624989208214426
1142,1,6.22,1.0,1.0,1.0,1.0,15.267492294311523,13.649316208024661,31.125611836564957,6.253108924625486
1143,1,2.38,1.0,1.0,1.0,1.0,12.875895500183105,9.918019015108714,27.727767405328503,6.163045867902335
1144,1,8.17,1.0,1.0,1.0,1.0,13.659732818603516,15.771275581703637,28.36481309528976,5.938834370933064
1145,1,8.09,1.0,1.0,1.0,1.0,13.688862800598145,15.433381359481416,26.868639102747423,5.611424446170132
1146,1,0.84,1.0,1.0,1.0,1.0,11.128827095031738,9.756740260307955,24.063416353987236,6.092422122668195
1147,1,1.73,1.0,1.0,1.0,1.0,10.581243515014648,9.823889641599873,23.582330721168546,6.159430633943492
1148,1,10.82,1.0,1.0,1.0,1.0,13.948347091674805,15.794126883290943,26.022429952490477,6.390070500158045
1149,1,2.28,1.0,1.0,1.0,1.0,11.184579849243164,9.754251529141966,26.889354832621013,5.547304555417794
1150,1,12.81,1.0,1.0,1.0,1.0,18.78282356262207,15.643568262168783,33.017110352991644,5.808767259013172
1151,1,0.0,1.0,1.0,1.0,1.0,9.592659950256348,8.714525742210352,22.122259738332453,6.236946127713273
1152,1,15.72,1.0,1.0,1.0,1.0,12.535247802734375,11.419442193340466,26.116626082950873,5.903892491041891
1153,1,9.37,1.0,1.0,1.0,1.0,14.135993957519531,15.699413311862378,26.49354511257551,6.056659837176296
1154,1,5.66,1.0,1.0,1.0,1.0,11.500556945800781,13.447393498037453,19.301945170435946,6.170370831202587
1155,1,9.7,1.0,1.0,1.0,1.0,16.24652099609375,15.686995547883079,30.874983513309196,6.227701366383908
1156,1,8.63,1.0,1.0,1.0,1.0,12.207257270812988,15.952846263338206,22.436640188507862,6.254838066224609
1157,1,0.0,1.0,1.0,1.0,1.0,11.073132514953613,9.041801493224558,26.064093850542243,6.524213815854884
1158,1,2.12,1.0,1.0,1.0,1.0,9.315634727478027,9.60327378862916,18.483521469390713,6.111854661495677
1159,1,3.0,1.0,1.0,1.0,1.0,14.663382530212402,11.97526480243064,31.492311890417852,6.20049407947393
1160,1,0.0,1.0,1.0,1.0,1.0,8.219352722167969,7.896936434226199,19.346984060079397,5.921844313229601
1161,1,5.38,1.0,1.0,1.0,1.0,12.723713874816895,13.598214635371516,24.96022961147888,6.09353584325333
1162,1,0.0,1.0,1.0,1.0,1.0,10.106060981750488,9.014057886133962,23.07003919985228,6.327243784968898
1163,1,0.0,1.0,1.0,1.0,1.0,9.998381614685059,9.821890335653764,24.103047834985666,6.0909696257783255
1164,1,5.54,1.0,1.0,1.0,1.0,17.438966751098633,13.685142702556957,32.23003132359471,6.770199279192545
1165,1,12.21,1.0,1.0,1.0,1.0,14.713778495788574,15.866623351653784,29.1367616373441,6.772554385904338
1166,1,7.51,1.0,1.0,1.0,1.0,14.137235641479492,15.43421899058099,28.05768640905549,6.360207435890769
1167,1,0.0,1.0,1.0,1.0,1.0,10.510054588317871,9.4534725632093,27.573118969620552,6.544876076779769
1168,1,1.48,1.0,1.0,1.0,1.0,10.390213966369629,9.901867474031025,23.95230530373688,6.3015817268823175
1169,1,6.78,1.0,1.0,1.0,1.0,14.179810523986816,14.848331823096363,29.322830411821336,6.33178977191715
1170,1,1.94,1.0,1.0,1.0,1.0,11.584647178649902,10.133534239810984,25.4160178407492,7.230790539767617
1171,1,6.63,1.0,1.0,1.0,1.0,12.77709674835205,13.082565999607498,23.032180201499106,6.449405095216292
1172,1,11.54,1.0,1.0,1.0,1.0,14.451674461364746,15.884109197730798,29.521863694862805,8.409769665480296
1173,1,9.48,1.0,1.0,1.0,1.0,16.93183708190918,16.16178654706673,28.683371304396516,7.147494059567952
1174,1,4.48,1.0,1.0,1.0,1.0,11.660798072814941,11.825814251303669,26.238828268731197,8.825602418770133
1175,1,10.94,1.0,1.0,1.0,1.0,12.914196968078613,15.361923417194596,28.83872176646538,11.534249118114035
1176,1,5.26,1.0,1.0,1.0,1.0,13.546651840209961,13.188355894173679,27.603051773691153,9.098711707933388
1177,1,5.58,1.0,1.0,1.0,1.0,12.441773414611816,13.158202005224393,26.829647862692518,10.567619479983783
1178,1,2.5,1.0,1.0,1.0,1.0,10.748518943786621,9.989474090249901,25.343077104632165,9.122524959780804
1179,1,3.19,1.0,1.0,1.0,1.0,12.241907119750977,11.983154402906099,27.198505318303248,7.685514014903962
1180,1,6.93,1.0,1.0,1.0,1.0,16.717601776123047,15.210061627972374,32.48282801371838,9.723252856691683
1181,1,1.92,1.0,1.0,1.0,1.0,10.228713035583496,9.87551656868997,25.581663407309076,7.671025060289151
1182,1,7.94,1.0,1.0,1.0,1.0,13.90729808807373,15.450793699516925,26.56410712383401,8.686454580767624
1183,1,1.55,1.0,1.0,1.0,1.0,9.492918968200684,9.477685445009813,18.748897098487625,7.055663945798759
1184,1,5.02,1.0,1.0,1.0,1.0,12.362030982971191,13.143509622885476,29.51415806220225,11.902594226895618
1185,1,0.91,1.0,1.0,1.0,1.0,10.372578620910645,9.964468642424556,26.811969054473668,8.980140434057729
1186,1,6.01,1.0,1.0,1.0,1.0,13.585625648498535,13.230880264363416,27.596651648123895,7.024709284754213
1187,1,0.0,1.0,1.0,1.0,1.0,10.557461738586426,9.594531776263624,25.65209846205783,7.155326703883629
1188,1,14.28,1.0,1.0,1.0,1.0,13.550753593444824,14.87194115527534,28.69790480916342,6.4162184683918095
1189,1,7.67,1.0,1.0,1.0,1.0,14.831098556518555,15.282469047337615,31.76484487497708,6.167395179047791
1190,1,2.59,1.0,1.0,1.0,1.0,10.613493919372559,9.79324996641382,24.125689965443286,6.585667193678084
1191,1,8.82,1.0,1.0,1.0,1.0,15.202771186828613,15.391963161296406,32.42248674501562,6.5979653740790045
1192,1,8.1,1.0,1.0,1.0,1.0,14.39185619354248,15.905650958826069,32.371970483727196,6.746043188992025
1193,1,9.57,1.0,1.0,1.0,1.0,14.7260103225708,15.534074878051495,32.643882714924096,6.243156898982054
1194,1,2.09,1.0,1.0,1.0,1.0,10.98462200164795,9.719569279135946,25.52797330293881,6.405213300471425
1195,1,0.34,1.0,1.0,1.0,1.0,10.08271312713623,9.06147648145416,29.075137630383374,6.282409706288257
1196,1,2.95,1.0,1.0,1.0,1.0,11.881884574890137,11.742204931583903,25.47586577088153,6.295292673203427
1197,1,14.03,1.0,1.0,1.0,1.0,13.335731506347656,14.63826011427069,26.616155353772555,6.288499981192076
1198,1,0.0,1.0,1.0,1.0,1.0,9.53774356842041,8.82426979483019,23.03382358278705,6.390581485928674
1199,1,2.8,1.0,1.0,1.0,1.0,12.3292236328125,11.91317141939662,30.58806544670254,5.435652454815658
1200,1,0.85,1.0,1.0,1.0,1.0,11.23629093170166,9.824119536260767,26.81884210646924,6.260756082134174
1201,1,2.7,1.0,1.0,1.0,1.0,12.004446983337402,11.910388678409417,25.61282898476557,6.28186385604516
1202,1,0.0,1.0,1.0,1.0,1.0,10.238852500915527,8.990048373950554,25.15730809916915,6.237511949714815
1203,1,3.27,1.0,1.0,1.0,1.0,12.414382934570312,11.755246221973218,25.997205735242424,6.013710775195426
1204,1,12.78,1.0,1.0,1.0,1.0,14.170019149780273,15.459381359481416,28.611239270604305,5.294479080412842
1205,1,15.23,1.0,1.0,1.0,1.0,17.846973419189453,11.964477933039664,32.77716879969025,6.489032277831166
1206,1,0.88,1.0,1.0,1.0,1.0,11.129453659057617,9.873123219410951,26.0622125518002,5.899661510354201
1207,1,0.0,1.0,1.0,1.0,1.0,11.134757041931152,8.881416000712926,27.4494022977822,5.620840678234619
1208,1,3.99,1.0,1.0,1.0,1.0,13.034841537475586,11.68814509461029,28.76732632666807,6.37631062723764
1209,1,0.0,1.0,1.0,1.0,1.0,9.36809253692627,7.958269336733717,24.1531233868399,5.143103631398024
1210,1,0.0,1.0,1.0,1.0,1.0,10.06965446472168,9.021334630029951,24.26648439976999,6.077517971997816
1211,1,8.42,1.0,1.0,1.0,1.0,17.984403610229492,15.483786262168785,32.42689063489566,6.492914307332037
1212,1,0.0,1.0,1.0,1.0,1.0,11.36075210571289,9.196703353709188,27.38413122468487,6.263033519649987
1213,1,0.86,1.0,1.0,1.0,1.0,9.381088256835938,9.791530852184984,20.740450262276553,6.235835553171561
1214,1,8.9,1.0,1.0,1.0,1.0,14.106637001037598,15.82561135948142,26.84587525392001,6.5284412355090895
1215,1,9.84,1.0,1.0,1.0,1.0,14.30362319946289,15.520222026148083,25.04735730068093,6.180563729885493
1216,1,0.41,1.0,1.0,1.0,1.0,13.94538688659668,9.364314016382858,28.49819643387332,6.053008640494905
1217,1,6.17,1.0,1.0,1.0,1.0,12.311975479125977,13.284272998037451,20.93360705204941,6.176314827851369
1218,1,8.34,1.0,1.0,1.0,1.0,12.535358428955078,15.416602978529049,25.368032851354773,4.784810287877359
1219,1,0.0,1.0,1.0,1.0,1.0,8.507390975952148,7.844691973600189,16.428229590463467,6.350094691491673
1220,1,7.61,1.0,1.0,1.0,1.0,12.923893928527832,15.605261252273515,22.502550179699952,6.096752805959681
1221,1,1.17,1.0,1.0,1.0,1.0,10.49889087677002,9.93166292499561,22.105542987474625,6.478085572300419
1222,1,4.29,1.0,1.0,1.0,1.0,12.206313133239746,11.91675235547503,26.833103390494244,5.895971044777067
1223,1,4.64,1.0,1.0,1.0,1.0,10.758031845092773,11.907228823379144,21.39705720216727,6.370975426091589
1224,1,7.01,1.0,1.0,1.0,1.0,13.671945571899414,15.103294543077158,27.42064647848546,6.195310877751676
1225,1,8.66,1.0,1.0,1.0,1.0,13.527007102966309,15.422465396107958,25.843708905081705,6.930459710034273
1226,1,8.38,1.0,1.0,1.0,1.0,14.238560676574707,15.444006076847135,31.32043497705763,6.83251534091667
1227,1,4.62,1.0,1.0,1.0,1.0,10.573562622070312,11.921336461057214,21.133954622442744,6.3568553587845305
1228,1,4.23,1.0,1.0,1.0,1.0,12.842588424682617,11.749203290485134,27.63397891612072,7.451698079387004
1229,1,3.63,1.0,1.0,1.0,1.0,14.425159454345703,12.208128492581373,27.949183828107152,7.395484953786485
1230,1,0.0,1.0,1.0,1.0,1.0,10.803543090820312,8.884076983608063,24.789343774891577,8.323855036776443
1231,1,12.57,1.0,1.0,1.0,1.0,17.7100887298584,16.093602944435133,36.48930252406168,9.20952139752938
1232,1,3.41,1.0,1.0,1.0,1.0,13.888040542602539,12.281696638950002,31.474597180237925,8.366355019206804
1233,1,7.43,1.0,1.0,1.0,1.0,17.311336517333984,15.507377868780628,34.69528760613033,8.438007001350433
1234,1,6.68,1.0,1.0,1.0,1.0,12.817429542541504,13.038055329634007,23.381732485913602,8.632016391912465
1235,1,16.85,1.0,1.0,1.0,1.0,16.989538192749023,15.350460215302547,35.30189985289956,9.320789466711306
1236,2,12.81,1.0,1.0,1.0,1.0,14.123777389526367,16.025080853162216,29.459960085244738,7.920586799025295
1237,1,2.29,1.0,1.0,1.0,1.0,10.19456672668457,9.841007936154416,27.255709757451022,7.353906955162499
1238,1,16.4,1.0,1.0,1.0,1.0,12.253705978393555,15.345288789107634,32.01053567934533,11.306595437241675
1239,1,4.81,1.0,1.0,1.0,1.0,13.60558795928955,13.176535252250233,26.488243717453866,7.792320417725634
1240,1,0.09,1.0,1.0,1.0,1.0,8.72826099395752,10.758103288068924,26.37666367534063,9.878128010540305
1241,1,15.77,1.0,1.0,1.0,1.0,12.284919738769531,14.88666553898112,28.021104122188223,7.537647505155815
1242,1,13.8,1.0,1.0,1.0,1.0,14.123023986816406,15.275263687594325,30.0435299638488,10.895279176191368
1243,1,16.26,1.0,1.0,1.0,1.0,13.064950942993164,13.76174234930938,34.821808418148485,8.072439641457688
1244,1,13.75,1.0,1.0,1.0,1.0,13.170486450195312,15.147458030217162,31.555924787617222,8.970600136443876
1245,1,6.7,1.0,1.0,1.0,1.0,12.919181823730469,13.331332005146782,29.846710167106433,5.892413713821332
1246,1,0.0,1.0,1.0,1.0,1.0,9.978595733642578,9.03246126529171,28.50825728396547,6.254914998919583
1247,1,0.0,1.0,1.0,1.0,1.0,9.217204093933105,7.967046890794319,23.02433447910041,6.701679498417634
1248,1,0.18,1.0,1.0,1.0,1.0,9.761713981628418,8.915292016576265,25.512931092045932,6.723406513836823
1249,1,8.15,1.0,1.0,1.0,1.0,13.95936107635498,16.138689306047702,27.271019205223464,6.753996254427153
1250,1,5.81,1.0,1.0,1.0,1.0,13.134926795959473,13.349690936091873,30.587711352599175,6.136772811557969
1251,1,9.35,1.0,1.0,1.0,1.0,14.370268821716309,15.87323738947204,28.9323080131459,6.255492395690608
1252,1,5.4,1.0,1.0,1.0,1.0,13.485763549804688,13.544183840299802,31.743098005599233,6.213414399207007
1253,1,8.0,1.0,1.0,1.0,1.0,13.487244606018066,15.846465063185125,25.037903803179283,6.171431133543528
1254,1,2.56,1.0,1.0,1.0,1.0,10.69566822052002,9.822781958635774,23.33134735592504,6.242904929772202
1255,1,6.75,1.0,1.0,1.0,1.0,12.343645095825195,15.65080192032798,20.196157388633225,6.167518406404853
1256,1,3.05,1.0,1.0,1.0,1.0,12.748711585998535,11.920628046991249,30.356815052662377,6.01160625092676
1257,1,0.41,1.0,1.0,1.0,1.0,10.384332656860352,9.238441052690016,28.341143793908557,6.029483479944614
1258,1,1.3,1.0,1.0,1.0,1.0,11.899971961975098,9.937317409366596,27.808893398906058,6.3060896838483576
1259,1,0.0,1.0,1.0,1.0,1.0,9.706894874572754,8.83884755997988,24.057185469907843,6.166232677386327
1260,1,2.24,1.0,1.0,1.0,1.0,11.477605819702148,9.489206290453003,25.566495724202152,6.320784195005783
1261,1,3.1,1.0,1.0,1.0,1.0,11.554122924804688,11.790883433021436,22.735045690033974,5.739496276367816
1262,1,3.68,1.0,1.0,1.0,1.0,11.91862964630127,11.86089458188458,26.563163162128234,5.721497747100593
1263,1,0.0,1.0,1.0,1.0,1.0,8.174251556396484,7.9124211099760355,19.80912952061548,6.240934812479296
1264,1,5.11,1.0,1.0,1.0,1.0,12.324263572692871,13.331974590899833,22.064803601843877,6.46646947877942
1265,1,7.91,1.0,1.0,1.0,1.0,13.495162963867188,15.37817494506038,24.020008024783866,6.331148525347206
1266,1,3.55,1.0,1.0,1.0,1.0,11.145970344543457,11.905023755784592,21.75773802321924,6.828780448410017
1267,1,7.76,1.0,1.0,1.0,1.0,17.678377151489258,15.424547691362845,32.277322284463374,6.683396917186088
1268,1,3.57,1.0,1.0,1.0,1.0,10.83826732635498,11.711671681488752,20.610591146681458,6.595186080734711
1269,1,3.09,1.0,1.0,1.0,1.0,12.196184158325195,11.877101862405642,27.91324936757943,5.969237846394581
1270,1,0.0,1.0,1.0,1.0,1.0,8.210769653320312,8.029220598760233,15.337613531891828,6.411700973727732
1271,1,4.22,1.0,1.0,1.0,1.0,11.490900993347168,11.751131748109882,21.73059756586207,7.299897356581267
1272,1,9.53,1.0,1.0,1.0,1.0,14.016719818115234,15.395045070162668,28.498575097514177,6.404035186058547
1273,1,15.08,1.0,1.0,1.0,1.0,16.829410552978516,16.02152892665743,31.79100527815328,7.3030825546310325
1274,1,10.04,1.0,1.0,1.0,1.0,13.918243408203125,15.847755109028862,22.724494970630804,7.164546998834895
1275,1,8.67,1.0,1.0,1.0,1.0,13.715139389038086,14.885669194985157,26.082005644498825,7.514315994177831
1276,1,9.87,1.0,1.0,1.0,1.0,15.734013557434082,15.82330068490705,29.85715344221046,9.976364798126465
1277,1,4.27,1.0,1.0,1.0,1.0,12.089571952819824,11.85018758918089,21.318731876452773,6.987231614098529
1278,2,11.4,1.0,1.0,1.0,1.0,15.372987747192383,15.945685449533208,29.362017005209317,7.745896935338579
1279,1,10.26,1.0,1.0,1.0,1.0,16.05621910095215,15.930490375603972,31.992153081904867,8.671924863863614
1280,1,22.9,1.0,1.0,1.0,1.0,10.818374633789062,14.378129165994295,32.92029144415575,8.104604828586131
1281,1,0.0,1.0,1.0,1.0,1.0,9.423369407653809,12.282537139826024,27.627488010690264,10.907566267140007
1282,1,10.16,1.0,1.0,1.0,1.0,15.303927421569824,16.226070292762234,30.125719288186943,11.206740692679423
1283,1,11.17,1.0,1.0,1.0,1.0,15.90504264831543,16.208559438766198,31.025842863578582,8.69169264142812
1284,1,0.0,1.0,1.0,1.0,1.0,10.20921516418457,11.959135923261378,25.088831046771055,9.823861559097177
1285,1,8.93,1.0,1.0,1.0,1.0,13.533468246459961,15.71716239868192,25.449029731034464,7.277072567001023
1286,1,10.79,1.0,1.0,1.0,1.0,12.978344917297363,16.05842787059739,24.679981333224788,11.911522392378867
1287,0,76.23,0.0,0.0,0.0,0.0,81.15760040283203,78.88252910156135,89.15810389241211,74.07470821987928
1288,0,62.36,0.0,0.0,0.0,0.0,57.84531784057617,53.06140000000009,70.4195179900073,48.753092001404035
1289,0,55.17,0.0,0.0,0.0,0.0,56.1684684753418,53.61080000000005,67.9137938744926,48.9314037810468
1290,2,31.02,2.0,2.0,0.0,0.0,29.192527770996094,23.850080000000034,56.454516273323755,35.65108009170764
1291,0,56.88,0.0,0.0,0.0,0.0,61.150489807128906,60.28684000000012,76.40088149962145,50.9013142003939
1292,1,5.97,1.0,1.0,1.0,1.0,12.306097984313965,12.844308108100416,26.64447983704513,7.481315051050749
1293,1,0.0,1.0,1.0,1.0,1.0,11.05492877960205,9.410537919547407,28.509824306047303,8.213744547448048
1294,1,0.0,1.0,1.0,1.0,1.0,13.10037899017334,9.331414454864593,27.747228069859922,9.309731490836928
1295,1,9.15,1.0,1.0,1.0,1.0,14.567317008972168,15.252563481921035,29.755931757776736,7.4235505336467265
1296,1,9.25,1.0,1.0,1.0,1.0,16.81680679321289,15.014708153212071,28.110083609666138,7.211567259655808
1297,1,9.25,1.0,1.0,1.0,1.0,15.226028442382812,15.613574540795332,28.938152851053225,6.214411365867009
1298,1,2.62,1.0,1.0,1.0,1.0,12.04847240447998,9.82064805462258,29.285617775460395,5.969394802347736
1299,1,4.12,1.0,1.0,1.0,1.0,12.814779281616211,11.907512733412194,30.622074022582574,6.106588790237154
1300,1,1.97,1.0,1.0,1.0,1.0,10.672459602355957,9.815805954445427,23.318480543045073,5.971217765312557
1301,1,1.58,1.0,1.0,1.0,1.0,11.502819061279297,9.804041941930254,26.042538730734268,6.310567553165791
1302,1,0.0,1.0,1.0,1.0,1.0,9.402411460876465,8.239441111223083,21.788861478699275,6.026108728248797
1303,1,4.77,1.0,1.0,1.0,1.0,11.168733596801758,13.599079614439573,22.52324720514418,5.927193102814142
1304,1,4.43,1.0,1.0,1.0,1.0,11.754873275756836,11.824953673118404,24.09576106587424,5.817660581220498
1305,1,0.0,1.0,1.0,1.0,1.0,9.576560974121094,8.853199412977949,23.59735782383632,5.914975463834216
1306,1,6.17,1.0,1.0,1.0,1.0,13.37251091003418,13.559457950553938,27.472334228926723,5.976034070832775
1307,1,0.0,1.0,1.0,1.0,1.0,9.416841506958008,8.35295711610204,22.445942754117723,6.039179520101637
1308,1,0.0,1.0,1.0,1.0,1.0,8.487441062927246,7.689837827673121,23.548911363711987,5.161459725327725
1309,1,5.98,1.0,1.0,1.0,1.0,12.923871994018555,13.418600045792044,26.68960189533147,6.171739626851696
1310,1,6.55,1.0,1.0,1.0,1.0,13.821759223937988,13.482687280174742,27.150947611584506,6.42045247062217
1311,1,3.29,1.0,1.0,1.0,1.0,14.560810089111328,11.923816208827878,29.742189475565326,6.3393578328701
1312,1,5.53,1.0,1.0,1.0,1.0,13.551133155822754,13.495859424098928,28.086031586839738,6.232952009117472
1313,1,0.0,1.0,1.0,1.0,1.0,10.12010383605957,8.916252038527833,25.426721524372244,6.158542385095483
1314,1,0.0,1.0,1.0,1.0,1.0,8.356671333312988,7.856799046760729,19.553592902974827,6.038430787658411
1315,1,11.07,1.0,1.0,1.0,1.0,13.723198890686035,15.402720591239591,25.197434341090823,6.451025214160332
1316,1,5.99,1.0,1.0,1.0,1.0,13.331023216247559,12.99061650539594,25.55020855697863,6.9663349281450735
1317,1,6.35,1.0,1.0,1.0,1.0,12.247151374816895,13.069835472707151,23.609949304382695,5.966443308969934
1318,1,12.05,1.0,1.0,1.0,1.0,12.081534385681152,15.463077407009118,22.61077069046123,6.871466452065359
1319,1,6.21,1.0,1.0,1.0,1.0,12.888798713684082,13.05689802294897,28.202280765059964,7.257059113217263
1320,1,2.17,1.0,1.0,1.0,1.0,11.447747230529785,10.005289609793763,26.580835748325743,6.93566794725691
1321,1,1.16,1.0,1.0,1.0,1.0,9.56403636932373,9.833926237783384,18.934020177241578,6.395125480756452
1322,1,8.91,1.0,1.0,1.0,1.0,14.064092636108398,15.91304068451034,25.86891303434311,7.269054520770694
1323,1,10.95,1.0,1.0,1.0,1.0,15.041805267333984,15.85733497336516,28.954223290034307,7.238799351792013
1324,1,13.86,1.0,1.0,1.0,1.0,13.561396598815918,15.687328158335294,27.646056841633474,8.515589244130219
1325,1,8.16,1.0,1.0,1.0,1.0,13.62249755859375,15.23701183978129,25.366446992631754,8.779720639794576
1326,1,2.95,1.0,1.0,1.0,1.0,11.74033260345459,11.949070771245776,24.41893045919097,8.444822797812693
1327,1,5.34,1.0,1.0,1.0,1.0,13.462312698364258,13.29642071734708,33.27713161355963,11.956862482700398
1328,1,11.13,1.0,1.0,1.0,1.0,13.049856185913086,15.833147474238501,32.15910008059949,10.724861211177755
1329,1,5.36,1.0,1.0,1.0,1.0,11.71729564666748,12.937408576982598,21.211611428226004,8.751130202083035
1330,1,1.94,1.0,1.0,1.0,1.0,9.811809539794922,9.654668189526376,22.667439800366026,8.54694963990866
1331,1,2.53,1.0,1.0,1.0,1.0,9.210550308227539,9.86515446072072,27.07610684330141,8.271505938488504
1332,1,10.97,1.0,1.0,1.0,1.0,16.195154190063477,15.40508723387942,36.39359556006299,9.031254871921833
1333,1,0.41,1.0,1.0,1.0,1.0,9.510578155517578,8.758875327627832,26.857822441809866,6.349199628244595
1334,1,0.0,1.0,1.0,1.0,1.0,10.357086181640625,10.953521987456476,26.791137184706926,7.00996900103954
1335,1,9.56,1.0,1.0,1.0,1.0,13.561466217041016,15.572188780234434,25.39414116939809,6.914888626794307
1336,1,0.0,1.0,1.0,1.0,1.0,10.11820125579834,9.012099518999431,28.329590791073088,5.712861510966038
